proba_attack,pred_label
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.023333333333333334,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.03,0
1.0,1
1.0,1
0.9633333333333334,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.37333333333333335,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.18333333333333332,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.7666666666666667,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.09666666666666666,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.8166666666666667,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.01,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.84,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.02666666666666667,0
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
0.03333333333333333,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.9966666666666667,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.01,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.04666666666666667,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.04,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
0.0,0
0.006666666666666667,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
0.006666666666666667,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.01,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.9966666666666667,1
0.9933333333333333,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.02666666666666667,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.8,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.016666666666666666,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.006666666666666667,0
1.0,1
0.0,0
1.0,1
1.0,1
0.48,0
1.0,1
0.0033333333333333335,0
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.9933333333333333,1
0.0,0
1.0,1
0.0,0
0.0,0
0.03333333333333333,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.9733333333333334,1
0.12,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.01,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.07,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.03333333333333333,0
1.0,1
0.0,0
0.02,0
0.02666666666666667,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.85,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.9966666666666667,1
0.0,0
1.0,1
1.0,1
0.1,0
0.006666666666666667,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.9566666666666667,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.06333333333333334,0
0.0,0
1.0,1
0.006666666666666667,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
0.9866666666666667,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.01,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.15666666666666668,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.39666666666666667,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.02666666666666667,0
0.0,0
0.0,0
1.0,1
0.006666666666666667,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.01,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.006666666666666667,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
0.056666666666666664,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
1.0,1
0.01,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.9433333333333334,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.01,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.013333333333333334,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.9933333333333333,1
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.013333333333333334,0
0.0,0
0.0,0
0.0,0
1.0,1
0.056666666666666664,0
0.0,0
1.0,1
0.99,1
1.0,1
0.0033333333333333335,0
1.0,1
0.05,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.023333333333333334,0
1.0,1
0.0,0
0.02,0
0.0,0
0.0,0
1.0,1
0.0,0
0.9966666666666667,1
1.0,1
0.0,0
0.12666666666666668,0
1.0,1
0.0,0
0.0,0
0.0,0
0.23666666666666666,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.02,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.05333333333333334,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.06,0
1.0,1
1.0,1
1.0,1
0.0,0
0.02,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.01,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.14666666666666667,0
0.0,0
0.0,0
0.0033333333333333335,0
0.9733333333333334,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.08666666666666667,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9866666666666667,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.02,0
0.0,0
1.0,1
0.0,0
0.0,0
0.016666666666666666,0
1.0,1
0.0,0
1.0,1
1.0,1
0.013333333333333334,0
0.0,0
1.0,1
0.99,1
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.99,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.9766666666666667,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.023333333333333334,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.3933333333333333,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.01,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.07,0
0.023333333333333334,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.016666666666666666,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.9866666666666667,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.9933333333333333,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.04,0
1.0,1
0.0,0
0.02666666666666667,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.9133333333333333,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.9966666666666667,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.94,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.006666666666666667,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.06666666666666667,0
0.0033333333333333335,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.01,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.9966666666666667,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.006666666666666667,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.006666666666666667,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.02,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.7833333333333333,1
0.016666666666666666,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.006666666666666667,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.9866666666666667,1
1.0,1
0.0,0
0.9966666666666667,1
0.0,0
1.0,1
0.0,0
0.016666666666666666,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.85,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.09333333333333334,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.013333333333333334,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.14,0
0.0,0
0.0,0
0.01,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.7666666666666667,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.016666666666666666,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.7166666666666667,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.013333333333333334,0
0.0,0
0.0,0
0.01,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.04,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.98,1
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.9933333333333333,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.7666666666666667,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.01,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.37333333333333335,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.9066666666666666,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.016666666666666666,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.02666666666666667,0
0.01,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.02666666666666667,0
0.0,0
1.0,1
1.0,1
0.9966666666666667,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.43,0
0.0,0
0.013333333333333334,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.0,0
0.013333333333333334,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.006666666666666667,0
0.0,0
0.0,0
1.0,1
1.0,1
0.03666666666666667,0
1.0,1
0.0,0
